identifier,name,topics_1,topics_2
2b37b013-4f4d-49ac-abba-f99db0a4e4ca,listing-of-licensed-builders,Infrastructure,
849ed9e4-2e28-4e83-9256-71cb73ac1cf0,listing-of-oral-dental-gums,Health,
3297ef04-af6c-4a5c-af06-17ac422bd497,listing-of-public-sector-panels-of-consultants,Infrastructure,
a8356cb8-8dd9-4436-a259-a9a3aa87f5c6,listing-of-registered-contractors,Infrastructure,
c664c956-29bb-4fc0-beb7-f7447f51d837,listing-of-registered-cosmetic-products,Health,
e6204ae2-a07f-4fbb-a09b-5149f23e9955,listing-of-registered-renovation-contractors,Infrastructure,
ca7d65f6-ed19-4667-82ba-df04a2bb4f99,listing-of-temporary-occupation-permits-top-issued,Infrastructure,
61de9f19-a129-4f16-829b-46529360743f,list-of-all-schools-by-cluster,Education,
37d4e215-a5f0-40ac-aa99-9aa50bd64768,list-of-all-schools-by-level-of-education,Education,
e3dd6071-5faa-4bd8-8c13-9c45b6c2b18c,list-of-cleaning-contractors-and-location-of-work,Environment,
d36f5387-1817-4ba6-8070-098a3c78aa17,list-of-licensed-vet-centres,Health,
86eaacd2-c7c3-4071-a10a-f75176662425,list-of-radiation-licenses,Environment,
dcd83e83-c956-4749-ae4c-96d4486d0925,list-of-school-addresses,Education,
704f9649-8037-4070-9832-64c1fc2b3852,live-birth-by-ethnic-group-of-father-and-child-gender,Society,
98f67ac3-a38c-41ea-9749-1c0b5387c647,live-birth-by-ethnic-group-of-mother-and-attendant-at-birth,Society,
a544e982-0698-4aeb-ac09-5319da943f5a,live-birth-by-ethnic-group-of-mother-and-place-of-occurrence,Society,
ef4d5b0d-15c3-45c3-8788-73ecd7c34e4c,live-birth-by-ethnic-group-of-parent,Society,
6505e929-80ff-4a09-aed9-71210113af94,live-births-by-age-group-ethnic-group-and-education-qualification-of-mother,Society,
0b2b9834-3890-4868-b825-d15a578c9308,live-births-by-birth-weight-age-group-of-mother-and-child-gender,Society,
54923eb2-d6f2-49fa-88d7-93ae4b08fff0,live-births-by-educational-qualification-ethnic-group-of-mother-and-birth-order,Society,
66d809ab-3f8f-4671-8f94-3d7ae84a4ca6,live-births-by-ethnic-group-age-group-of-mother-and-birth-order,Society,
1361fbd6-5709-4318-a332-05fd021d99fc,live-births-by-ethnic-group-age-group-of-mother-and-child-gender,Society,
03cb432c-7009-4d7a-be68-6f0fc918a9b1,live-births-by-nationality-of-father-and-mother,Society,
8200fe38-90f3-499b-af8d-c79d23344767,live-births-by-occupation-of-mother-and-birth-order,Society,
ba27e378-516c-49c5-ad0b-a5fc57488fc4,live-births-by-period-of-gestation-birth-weight-and-child-gender,Society,
18410126-1654-4d9b-bfec-1e5010435204,live-births-deaths-natural-increase-by-ethnic-group,Society,
3d87d87a-2713-4163-bcb4-b54ae275c08d,livestock-slaughtered-pigs-breakdown,Economy,
9d4347d8-6b5b-439f-a60b-14003bb42f37,locations-of-bomb-shelters,Infrastructure,
841d6784-658a-4340-87e3-67fef3135304,lta-and-town-council-cycling-paths,Transport,
6bb98102-ef4f-45bf-8d6a-e947cec1648f,malaria-receptive-areas,Environment,Health
6e636607-a743-4169-9102-d3ae42fe7631,management-corporation-strata-title,Infrastructure,
5c95b697-27d2-4dca-a245-4d32961b9de0,master-plan-1998-planning-area-boundary-no-sea,Infrastructure,
7a931b18-a45c-4282-9c5b-7862306fa3a7,master-plan-1998-region-boundary-no-sea,Infrastructure,
62c603ee-a966-41d7-851b-37c7dfb2df9f,master-plan-1998-subzone-boundary-no-sea,Infrastructure,
94b5b27b-f4f6-4301-ac84-643b543e8c71,master-plan-2008-planning-area-boundary-no-sea,Infrastructure,
ef73d392-6ce8-44f9-990f-3af6aecc0183,master-plan-2008-region-boundary-no-sea,Infrastructure,
023bdc29-4749-45b2-8f3b-1d7154ce1944,master-plan-2008-subzone-boundary-no-sea,Infrastructure,
5589d1bc-d3bd-4d62-923d-7b59b4e822e2,master-plan-2014-planning-area-boundary-no-sea,Infrastructure,
f998de67-5f37-4b18-b4de-46a8f4e2834f,master-plan-2014-region-boundary-no-sea,Infrastructure,
c3d13834-c25b-4efd-b4d7-a6d09f8bd74f,master-plan-2014-subzone-boundary-no-sea,Infrastructure,
6cc3422a-faa0-42d2-b748-164e92c02ca9,median-rentals-and-vacancy-of-office-space,Infrastructure,
5ae01128-89ea-40f7-8056-04f37d5d6456,median-rentals-and-vacancy-of-retail-space,Infrastructure,
44b852a9-e7f8-4381-b896-e7c809da0f9c,median-resale-prices-for-registered-applications-by-town-and-flat-type,Infrastructure,
b35046dc-7428-4cff-968d-ef4c3e9e6c99,median-subletting-rent-by-town-and-flat-type,Infrastructure,
d737ad1a-25e0-41b9-bd91-d3e5efb4f032,medical-examinations-conducted-for-students-by-age-group,Health,
8603d1c5-b451-4fbc-82e0-343541991399,membership-of-employees-trade-unions-by-industry,Economy,
76fee94f-fa5e-426d-a201-2bdfb3bedb76,membership-of-employees-trade-unions-by-membership-size,Economy,
b1b5fce4-2da5-4d2a-bef0-8e603470200c,membership-of-employers-trade-unions-by-membership-size,Economy,
22d7cb93-b85d-4e93-ab90-a10cfabca507,mobile-data-usage,Technology,
24187d5e-784c-48ef-84f0-9ffc8418b322,mobile-penetration-rate,Technology,
08089e89-9faa-497c-afae-e2dcb62ccde5,monthly-age-distribution-of-motor-vehicles,Transport,
fc85cbb6-7bfe-41ec-82fd-d07fd963685e,monthly-concession-passes,Transport,
cf2b7060-aac2-453a-a6dc-e9b2c3e402b0,monthly-de-registered-motor-vehicles-under-vehicle-quota-system-vqs,Transport,
c6e83ad4-6aa4-454f-9167-55ddca17bef9,monthly-electricity-consumption-by-sector-total,Environment,
64177269-cfa7-436f-a320-bafd0196d3d0,monthly-fuel-mix-for-electricity-generation,Environment,
2fb7c8f7-01d7-46a2-b36d-6d91cc34f11f,monthly-interest-for-cpf-members,Economy,
4eb8c333-bbfe-4704-a3a6-aac1abd83d0f,monthly-motor-vehicle-population-by-vehicle-quota-category,Transport,
59e41c13-67d7-4d5e-83bf-484dd095469e,monthly-new-registration-of-motorcycles-by-make,Transport,
623553f1-92e9-40bc-85b2-7f85dcb6ccc5,monthly-new-registration-of-motor-vehicles-by-vehicle-quota-categories,Transport,
7115ae08-c65a-4eb1-925b-cfb49103e6ef,monthly-revalidation-of-coe-of-existing-vehicles,Transport,
70bb0a29-540b-4e53-b9ba-2f7326fcc637,monuments,Infrastructure,
609648f7-7cde-4469-9d68-a5f21d811a75,mothers-by-age-group-and-type-of-birth,Society,
c66b847b-be62-4462-bd88-54411290a790,msf-youth-homes-new-admissions,Society,
3d0d5ff6-da4c-428e-bc17-2548f4f54687,museums,Infrastructure,
6aeb770d-22b3-4f54-93c8-eb01d6124af2,napfa-test-centre,Health,
c62df2ad-2611-447f-8f7e-8fc2e2b3e855,national-behavioural-surveillance-survey,Health,
36f999d6-84c4-4559-b22a-e6148fbfa5a1,national-breastfeeding-survey,Health,
152ce36a-5c97-4c88-831c-f7130f74ab8d,national-nutrition-survey-carbohydrate-intake-among-adult-singaporeans,Health,
a1bcdec3-14b3-4776-a43e-99d9406f6f77,nea-offices,Environment,
3fb5ac19-acdf-4d44-95b5-343c3a86bd14,neonatal-perinatal-and-maternal-vital-statistics-from-1971onwards,Society,
688b51eb-3cf5-49d7-b48e-64ee2065b0f0,net-amount-invested-from-ordinary-special-account-as-at-end-of-quarter,Economy,
58d4fc02-1c9e-4a5a-a1fa-d89e64272539,net-amount-of-balances-of-cpf-members-by-account-type-as-at-end-of-quarter,Economy,
09603a9a-466b-4cec-acf0-1cdfcf743fe4,net-amount-withdrawn-from-ordinary-special-account-for-investment-in-year,Economy,
3cd52106-ce43-4518-9e16-807425dc6b34,net-amount-withdrawn-under-medisave-scheme-medishield-medishield-life-in-year,Economy,
838195ef-b808-4f98-9ff0-d391cc4ff383,net-amount-withdrawn-under-retirement-sum-scheme-cpf-life-in-year,Economy,
24c54c57-769e-41b0-87b8-79b796e82c68,net-enrolment-ratio-for-primary-and-secondary-education,Education,
01996fc5-adab-4061-bb08-3b47d1a11295,new-beyond-parental-control-cases,Society,
e55726f8-6d91-4cad-8e40-d4aa10ec7877,newborns-by-gender,Society,
0c549078-0f2d-4fc1-a164-30a1746302d7,new-probation-cases,Society,
ed164a0e-b4b0-4273-bd3e-29fad6ebbd3f,no-of-psc-scholarships-awarded,Education,
0ccfd10c-1472-4eab-bf8b-0b59aa68284c,number-amount-of-claims-made-under-home-protection-scheme-annual,Economy,
85f17d39-856d-4b73-adaa-75385a131e97,number-amount-of-cpf-insurance-claims-for-year,Economy,
8b041458-04e1-4159-a116-428cdf48a951,number-of-active-cpf-members-by-age-group-as-at-end-of-year,Economy,
be005d0f-3fd4-4856-b0d6-a92c183c9044,number-of-active-cpf-members-by-regrossed-balances-age-group-as-at-end-of-year,Economy,
9333d309-58a8-47a9-852f-c635b5976728,number-of-acupuncturists,Health,
303ffd6d-1425-4f58-8be7-1f6daf35ddb0,number-of-all-active-cpf-members-active-employers-as-at-end-of-quarter,Economy,
ea81afd8-203c-487a-a27d-1fa5d63317df,number-of-applications-for-hdb-loan-eligibility-letters,Infrastructure,
e77aba3b-bee3-4d9d-9e89-b0d7b62ff8c9,number-of-applications-registered-for-resale-flats,Infrastructure,
7887f88e-229b-4198-860b-837cf25ac1ac,number-of-approved-applications-for-financial-assistance-measures-by-financial-year,Infrastructure,
6f4fe305-1903-4d1d-8272-157fb3aef16e,number-of-children-at-2-years-of-age-immunised-by-sector-and-type,Health,
40ba8141-0cca-4c02-baa7-f2368d46370a,number-of-classes-and-class-size-by-level,Education,
ec9d1840-74dc-4336-9434-dcbd1be04597,number-of-contraband-cases-detected,Society,
70426f39-c168-4741-bfb0-43056f32162f,number-of-doctors,Health,
d0f152af-3576-4991-bf09-a4e1c8f6772f,number-of-dwelling-units-and-commercial-developments-built,Infrastructure,
defb8dad-e3f6-401a-8764-93505760a265,number-of-employees-trade-unions-by-membership-size,Economy,
48441460-872d-4fe5-8538-4339bc071785,number-of-employers-of-immigration-offenders-arrested,Society,
91eb94bd-6eed-4b9c-910d-f14064997594,number-of-employers-trade-unions-by-membership-size,Economy,
3815e66b-38b6-481c-aa94-1840ba4e59d3,number-of-harbourers-of-illegal-offenders-arrested,Society,
21d426ab-3a21-46ae-8602-99a5a1968593,number-of-hospital-beds,Health,
569db392-61af-4c7e-a891-178211a0fb3d,number-of-illegal-immigrants-arrested,Society,
018f8c8f-5e5e-4434-b50e-48ca59b532ac,number-of-infocomm-jobs-employed-and-vacancies,Technology,
7a725a9c-715c-407c-b0c8-d987715c2fb8,number-of-inward-consignment-non-containerised-cleared-at-the-checkpoints,Society,
2254cd3f-d07e-4690-98f2-63bc6d35b69d,number-of-inward-containers-cleared-at-the-checkpoints,Society,
1697e02c-1f21-4ae4-8b91-3a7b2241461e,number-of-long-term-unemployed-residents-annual,Economy,
ba6d74db-b2be-4ff3-9b5c-83f405d18d6b,number-of-members-net-amount-withdrawn-under-housing-schemes-in-year,Economy,
6e556f22-dc71-4753-a492-48d850ac5e81,number-of-members-under-cpf-investment-schemes-as-at-end-of-quarter,Economy,
5c5d0c8f-a70e-4f2d-a8f4-c28edeb157e1,number-of-members-under-housing-schemes-net-amount-withdrawn-as-at-end-of-quarter,Economy,
669244a4-9f20-487e-9fc2-31ae91be1e54,number-of-national-and-foreign-citizens-held,Society,
8580c351-e632-4a66-8b64-554da0a83ec8,number-of-occupational-therapists,Health,
f7abf9e1-1179-44c4-87da-144d7a51133d,number-of-opticians-and-optometrists,Health,
eb07f567-18f2-4769-9949-72872d6d78cf,number-of-overstayers-arrested,Society,
160b219c-92b2-4ce7-ac20-fac5dea774bc,number-of-parcels-cleared-at-the-parcel-post-centre,Society,
569f011f-76ee-47f4-b699-a38a873959ec,number-of-passengers-cleared-at-the-checkpoints-arrival-and-departure,Society,
a10c6c56-d8d1-4498-8340-0fea04402b78,number-of-persons-assured-amount-under-home-protection-scheme-as-at-end-of-quarter,Economy,
7073d182-9408-4e3a-bcb2-5cbe88e66b91,number-of-persons-convicted-for-marriage-of-convenience-offences,Society,
0965226e-9f59-4273-b7f2-1db5160dbbbd,number-of-pharmacists,Health,
f27948da-c5f5-4f08-8ed5-49fd14c6ad67,number-of-physiotherapists,Health,
94888ec9-ab53-4cf6-9f89-0b98375b400e,number-of-radiation-licenses-issued-by-type-annual,Environment,
f64c7e3b-98fd-4f8a-bb14-2745f970c48b,number-of-resale-applications-registered-by-flat-type,Infrastructure,
373e4dc9-6939-407c-bcd3-e0a4f7625a0a,number-of-speech-therapists,Health,
4b143af9-dac7-4856-a5d3-3140ae268aed,number-of-state-properties-offered-for-rental-through-public-tender,Infrastructure,
17de3149-3384-411e-b21b-a5e369017413,number-of-traditional-chinese-medicine-practitioners,Health,
9555eab2-012a-4f1a-b6fa-ffa7a58c435c,number-of-withdrawals-net-amount-withdrawn-under-section-15-25-of-cpf-act-in-year,Economy,
9733f48f-6279-4d7d-aaa3-0dc5b2d1a83c,occupancy-rate-of-ready-built-facilities,Infrastructure,
f47a2052-a2da-4ca1-9198-2f2b53091fd8,official-capacity-of-adult-prisons-penal-institutions-or-correctional-institutions,Society,
2e9edf82-c1bb-4f6c-b5e6-ee639df11262,omnibus-survey,Health,
93de8f4e-8c76-4dd3-88b8-205f6d09f26d,other-pa-networks,Society,
da016544-5459-471f-9bf5-789fbb7b63a3,output-saving-investment-at-current-market-prices-annual,Economy,
f7121bd4-5a57-4652-bec0-503442df50b8,outstanding-housing-loans-for-owner-occupied-property,Economy,Finance
18c05e04-5a81-40a1-a540-2fc9303ba74c,overall-crime-cases-crime-rate,Society,
2da0c3be-1820-40a7-bab5-2794a2d53478,pa-courses,Society,
6689beb3-3d6b-4716-b78e-e676e28c7ba7,pa-headquarters,Society,
d7340372-8d72-4c1e-8480-845ff722f601,pa-holiday-facilities,Society,
3e7f282a-03e8-44ca-8a34-b02c8550e8f6,park-connector-loop,Transport,
f3005537-b958-479c-9ba9-d2adffeb9c73,parks,Environment,Infrastructure
b3ff18c4-9fc1-4812-993b-8e3b000d2290,parkssg,Health,
a7ba1b25-1ab3-4fba-a8d9-56a393e146f1,passion-card-membership,Society,
0bbcbce2-0ccb-49cd-8bc9-d4bef40a24b7,patents-applied-awarded-and-owned-by-sector,Technology,
76d8d013-ba21-42af-8000-225a7fe7502e,pcn-access-points,Infrastructure,
45fca573-94ff-4a67-8aaa-509e3d09838d,percentage-of-a-level-students-who-passed-general-paper-or-knowledge-and-inquiry,Education,
61922ac1-b4a3-47e0-902f-8794aeae2f97,percentage-of-a-level-students-who-passed-mother-tongue-language-at-ao-h1-level,Education,
6b548fe0-d002-4526-8108-e960f0a60382,percentage-of-gce-o-level-students-who-passed-english-language,Education,
0e532782-6dae-4dfa-a5d0-5602f5f185a9,percentage-of-gce-o-level-students-who-passed-mathematics,Education,
baf0bd45-addb-4b27-8ad0-b1724fec3eba,percentage-of-gce-o-level-students-who-passed-mother-tongue-language,Education,
8351d06c-356e-4dd9-8fde-47509435986e,percentage-of-p1-cohort-admitted-to-post-secondary-education,Education,
4995a262-b801-4fe1-a954-ad5e6933f3dc,percentage-of-p1-cohort-who-did-not-complete-secondary-education,Education,
0f5dfdeb-3f25-42df-9cef-a1eef32e86ec,percentage-of-p1-cohort-who-had-at-least-5-n-level-passes-or-3-o-level-passes,Education,
afcdb57f-ec2d-4ebc-a02a-ef5b95ada85e,percentage-of-p1-cohort-who-passed-psle,Education,
ae7fc816-efb0-4145-86b3-2fc284ca67c1,percentage-of-psle-students-who-scored-a-c-by-subject,Education,
2f629a3c-96d0-493c-ba46-64ad1d63b4a2,percentage-of-students-who-passed-psle,Education,
2a46dbb0-b68b-4965-8af9-69348b32dd0a,percentage-of-students-with-at-least-3-a-h2-passes-and-pass-in-gp-or-ki,Education,
0a42e884-2c6c-4e5c-aa8e-cc7983ee7cd9,percentage-of-students-with-at-least-3-o-level-passes,Education,
fb4d63f5-6721-44ae-b4b7-d6a3f612f82f,percentage-of-students-with-at-least-5-o-level-passes,Education,
435e6953-2a96-41ee-ad46-b653a8818aae,percent-change-domestic-supply-price-index-previous-year-by-commodity-section-1-digit-level-annual,Economy,
88bf7a5a-0ee9-482e-a8dc-d3d72d63e8cd,percent-change-domestic-supply-price-indexr-previous-year-by-commodity-division-2-digit-level-annual,Economy,
3ed75396-f603-45c3-a5d6-dbd41422f6be,percent-change-in-cpi-over-corresponding-period-of-previous-year-base-year-2014-100-annual,Economy,
9e6da1e5-bebc-42fa-b7fe-fc53de27d138,pm2-5,Environment,
0a36ae3f-5468-439f-89b5-f34d7e5ed4db,pollution-control-number-of-hazardous-substances-licences-and-permits-issued-annual,Environment,
863f2275-d3c9-441b-9227-b5ecc0b62568,population-of-inmates-in-drc,Society,
15b0f733-bb0c-4846-b6f3-8f4f3f65c90a,postal-network-by-type,Technology,
d6a7be4b-35b2-49f6-b0a0-99ce210224f0,prevalence-of-disease-among-adults-aged-18-69-years,Health,
787c93b2-892c-4b9c-8bb1-cddacc0ffc8c,price-indices-of-non-landed-properties-by-locality,Infrastructure,
0d7cdb98-b643-459d-933d-a8d08dada636,price-indices-of-selected-consumer-items-base-year-2014-100-monthly,Economy,
258455a4-2b06-47ac-9643-059ad71aab2e,price-range-of-hdb-flats-offered,Infrastructure,
f2056364-754b-43af-9b4e-949d40e87a0d,prices-of-major-drugs-of-abuse,Society,
3b88e650-6e71-4c7d-a79b-82657277a12d,private-education-institutions,Education,Infrastructure
a0e0cfa4-1662-458b-9bc8-917f4afc399a,private-residential-property-price-index-by-type-of-property,Infrastructure,
6e5d66b8-f149-4a98-beb3-7d7ed4821947,private-residential-property-transaction-in-core-central-region-quarterly,Infrastructure,
bbd81db5-47d4-4e63-8828-64cfa2aacae7,prop-singles-among-res-pop-by-age-group-sex-hqa-annual,Society,
4b030589-01a9-404c-9d93-466ae8ae5949,psi,Environment,
4c38f42f-1b03-4125-9235-0e014f4fabc5,public-transport-capacity-average-daily-km-travelled-and-bus-routes-in-operation,Transport,
7f0661dc-6e4f-460f-8e8c-3514c9a8cb6b,public-transport-utilisation-average-public-transport-ridership,Transport,
9e871677-d0c5-424c-9d40-33a1aa486c40,pupils-per-teacher-in-primary-and-secondary-schools,Education,
313b851d-609e-41c9-8b8b-3c81a8efea2b,quit-centres,Health,
931aaaa1-2e0b-4b5b-a843-8948a7bbfd95,rail-length,Transport,
ac7bfe41-02c5-4161-8d05-8a1125e798ab,rainfall-monthly-maximum-daily-total,Environment,
f0b330c4-18c5-4d8e-ba95-7c7739297bd2,rainfall-monthly-number-of-rain-days,Environment,
5942f8bd-4240-4f68-acd2-a5a276958237,rainfall-monthly-total,Environment,
616ebd1a-41c8-4e65-b0a7-63a8a71a2403,recidivism-rate,Society,
c9d2c42f-6523-415b-8e72-919e3a50005c,recycling-bins,Environment,
c4bfc726-b615-4909-bdb4-bb812a7b3d6a,registration-of-documents-lodged-for-hdb-properties,Infrastructure,
cb7c958e-6eab-4dcf-b67c-0e82ec3208fa,registration-of-documents-lodged-for-private-properties,Infrastructure,
116ae2cb-a9dc-4c5a-9b22-41c9c001df1f,regrossed-balances-of-active-cpf-members-as-at-end-of-year,Economy,
9648374e-2955-4c11-b444-346e87b63150,relative-humidity-monthly-absolute-extreme-minimum,Environment,
0ed35751-3729-43b4-91f4-9aa587b030c8,relative-humidity-monthly-mean,Environment,
506fda08-d6a7-40f6-b275-770a6e082261,reliefs-and-allowances-for-taxable-individuals,Finance,
d65025e5-c7f3-47c4-abdd-ec200202dab1,remand-population,Society,
83b4db03-4948-491c-80ba-04fb625747ab,rentals-of-non-landed-residential-buildings-with-at-least-10-rental-contracts-signed-in-1q2016,Infrastructure,
7a339d20-3c57-4b11-a695-9348adfd7614,resale-flat-prices,Infrastructure,
edf0d484-59b3-4172-8cdd-8183f882ebf5,resale-transaction-by-flat-type-based-on-registered-cases,Infrastructure,
15b6e618-f206-450b-9c08-9f55ce2afc24,resident-households-by-type-of-dwelling-annual,Society,
f596830b-d94a-404f-bf49-1a5b21312ff1,residential-intermediate-and-long-term-care-admissions-annual,Health,
7ad210d2-25e7-4b2d-9dee-d449d8790352,resident-labour-force-aged-15-years-and-over-by-highest-qualification-attained-and-sex,Economy,
41b8b353-1d81-4cc2-8c6c-47745b86ff0d,resident-labour-force-aged-15-years-and-over-by-marital-status-age-and-sex,Economy,
cdb3d3bf-7c3e-41f4-8bdd-d57b46156a54,resident-long-term-unemployment-rate,Economy,
6df82a86-08ce-4667-9b2c-12f9df34c369,resident-median-duration-of-unemployment,Economy,
67be8ae9-96be-4076-9cff-c2ba0d1814b7,resident-population-aged-15-years-over-by-marital-status-and-sex-annual,Society,
d1778088-f56a-4353-891f-21f803b2dad5,resident-population-by-ethnicity-gender-and-age-group,Society,
9773f3e0-e48e-4555-87e5-4de10be2728d,residents-committees,Infrastructure,Society
655ae15a-9879-4509-90e5-feb715279cf5,residents-outside-the-labour-force-aged-15-years-and-over-by-marital-status-age-and-sex,Economy,
bf47fa68-e806-4b8a-beea-1d476ab3c097,residents-outside-the-labour-force-by-highest-qualification-attained-age-and-sex,Economy,
d50810ad-c7e7-4156-955a-6c90adcab8a9,resource-conservation-recycling-rate-by-waste-type,Environment,
a7b32fa8-c0a9-4591-890a-9bfc89e570e8,retail-pharmacy-locations,Health,
1a9541b4-2192-49ba-b507-dc64ca603095,retail-sales-index-2014-100-at-current-prices-ssic-2010-monthly,Economy,
9abcc091-e388-410e-be71-3c53f433d857,revenue-of-infocomm-industry-by-market-segment,Technology,
eee5fb87-c6e8-4541-a7ca-def45b175bfb,safra-centres,Health,
0ba3c1ff-9db9-41bf-b96e-368d282e02d0,sale-of-potable-water,Environment,
1bed85d2-f15b-459d-883a-959c3430c91e,sales-index-of-food-beverage-services-2014-100-at-current-prices-monthly,Economy,
cbcf4b5c-81d4-4ac5-a0ea-b868e327c2cb,sam-kiosk,Infrastructure,
3ca13d5b-39bc-4d59-b74c-bbae5bf198f5,scdf-hqs-and-training-establishments,Infrastructure,Society
d1395b7e-a2cb-437e-b7e2-361961a3f0fa,secondary-schools-by-planning-area-school-type-and-distinctive-programmes,Education,
cc161927-3c23-4120-a63e-c4fa18f5b3d6,secondary-schools-offering-hmt-csp-msp,Education,
148dc047-d2c4-4454-9a61-96c8f9425120,secondary-schools-offering-tamil-language,Education,
33f9abd2-4cdf-4b92-8c34-ac147b4338cd,secondary-schools-with-special-needs-facilities-resources,Education,
04697fac-c4b2-4bf1-83a1-9a0d3368bca7,short-work-week-temporary-layoffs-annual,Economy,
0f5e6d1d-ffb5-4861-a7cd-0f94d82cb5dc,short-work-week-temporary-layoffs-quarterly,Economy,
18a18ded-2685-4256-831f-d5d4a73d2017,silver-infocomm,Society,Technology
2af8c054-71e8-4abd-9e20-40772b416fb5,singapore-manufactured-products-price-index-by-commodity-section-base-year-2012-100-monthly,Economy,
6d6401b4-1f92-455d-b47b-f2548d3265d4,singapore-police-force-digital-speed-enforcement-cameras,Infrastructure,Transport
0ebbdf2a-7284-4a46-98d5-edec0659f0ef,singapore-police-force-digital-traffic-red-light-cameras,Infrastructure,Transport
2afc423a-add2-4f2d-a586-7cc099026193,singapore-police-force-establishments,Infrastructure,
91a63299-eabe-4bac-bb7e-ac1d10be81f4,singapore-police-force-npc-boundary,Infrastructure,Society
95c1422e-161f-476b-8443-56b15544db68,singapore-polytechnic-diploma-plus-programmes-annual,Education,
25031717-9853-41ab-8912-346dc63f951b,singapore-polytechnic-full-time-diploma-course-fees-annual,Education,
a02cd588-6279-4e73-b33a-0bdeb7aa81c9,singapore-polytechnic-full-time-diploma-courses,Education,
6f0284f0-99d9-479a-8aa4-124a1bc5fa18,singapore-polytechnic-number-of-courses,Education,
21f07463-81fb-4bf8-84a3-8423abedc8a7,singapore-polytechnic-part-time-courses-annual,Education,
a1dad0a5-427d-452f-8675-501ef2753e56,singapore-polytechnic-short-courses-annual,Education,
bd0b9414-3d44-49e5-b1b1-724d15e5cb4c,singapore-polytechnic-wsq-courses,Education,
ed068e99-91a1-4cf8-ab58-98ca913be26b,singapore-residents-aged-25-years-over-by-highest-qualification-attained-sex-and-age-group-annual,Society,
28fd8a5c-a2ab-4493-92f5-98fa3f47aeac,single-parent-births-by-ethnic-group,Society,
11974b4a-f26c-4422-a611-556ff710eeb3,skyrise-greenery,Environment,Infrastructure
802a177d-fe4d-41fe-854a-8dfe7c77cb79,sla-cadastral-land-lot,Infrastructure,
aac39a2a-20eb-49e4-a4de-15fcdfe9baca,sla-cadastral-map-index,Infrastructure,
b9d98fac-c6ab-434b-9d39-5602b03d1217,sla-horizontal-control,Infrastructure,
0db0fd11-5456-4051-b0f2-7a90ef93b8a1,sla-infrastructures-and-fixtures-on-vacant-state-land,Infrastructure,
02a1c1fa-69a2-46ec-953a-4691a6dde0b9,sla-managing-agent,Infrastructure,
24ca2c59-e568-4c95-901a-5ec6083e8cd7,sla-rental-tender-and-bidding-results-information,Infrastructure,
3a38c7d9-b324-46d2-9441-73abf1d722da,sla-sale-sites,Infrastructure,
708b146f-ba5e-44f4-a16d-1b61ecbb2a96,sla-survey-district,Infrastructure,
fbcb18cb-11f8-421d-8e57-2810fbc2b48b,sla-vacant-state-land-and-properties,Infrastructure,
2932acd8-c8b3-47ef-99c9-bd3a6d27848d,sla-vertical-control,Infrastructure,
8fccf765-72d0-4ebe-8d7d-101d28d9d386,solar-photovoltaic-installations-by-planning-region,Environment,
87f079b5-66de-45dc-a0db-328136ffd5fd,solid-waste-management-energy-produced-from-incineration-annual,Environment,
b0c56384-4c61-4171-9149-a2084491c9c2,solid-waste-management-population-with-access-to-waste-collection-services-annual,Environment,
1bcfffb6-0593-4152-bca3-32719a814c14,solid-waste-management-total-domestic-waste-disposed,Environment,
edc4ef55-b403-4fcc-a5af-43cc795976cc,solid-waste-management-total-domestic-waste-disposed-per-capita,Environment,
3bc04232-be87-4207-b233-ba8f920dd2e9,solid-waste-management-total-non-domestic-waste-disposed-of-annual,Environment,
02d25d4a-61a8-4387-a8c1-b7415b61749c,solid-waste-management-total-non-domestic-waste-disposed-of-per-s-billion-gdp-annual,Environment,
76ef88da-2e83-4168-86c0-ab2ba2cd7ba8,solid-waste-management-total-waste-generated,Environment,
2e8653a4-bd38-486d-8165-7c44a7f0abf3,solid-waste-management-total-waste-incinerated-annual,Environment,
c4e35313-e830-4e20-9ee8-7c02505399d2,solid-waste-management-total-waste-landfilled-annual,Environment,
9cdcf097-de45-46de-8450-2b89e3f2a395,solid-waste-management-total-waste-recycled,Environment,
0f44344c-d49c-4a30-ae98-643648f6e206,sportsfieldssg,Health,
a4ce4212-89cc-4823-9115-a52edc4343f7,sportsg-sport-facilities,Health,Infrastructure
c53cae82-056b-4ea8-87c5-a0080d9c076f,still-births-by-ethnic-group-of-mother-and-child-gender,Society,
ad90f011-f73f-4e29-8aac-d24b77de2a9f,street-and-places,Infrastructure,
351d2810-cb1e-4319-8a76-a05b6f0fda4d,street-lighting-facilities,Transport,
47974058-44b5-4e04-9dfa-e79c0f23156e,student-care-services,Society,
6091ef96-f3c9-4501-88dc-30c243363ca1,students-and-teachers-in-schools,Education,
b3921caa-fd25-419f-bf77-b4c0591dfc2d,subjects-offered-at-gce-a-level-by-levels,Education,
c97d092a-4ae8-4f6d-bb1a-d66e3eb7d364,sunshine-duration-monthly-mean-daily-duration,Environment,
22b9aaa1-c839-4ca9-a768-6735f79ed2a6,supply-of-commercial-and-industrial-properties-in-the-pipeline-by-development-status,Infrastructure,
cc0c0e66-e4c0-438d-940e-196f735055bf,supply-of-executive-condominiums-in-the-pipeline-by-development-status,Infrastructure,
eb806fd9-99a0-48b3-9301-75c86d23156c,supply-of-private-residential-properties-in-the-pipeline-by-development-status,Infrastructure,
